Date;M1;M2;M3;M4;M5;M6
07.10.2010;51.1;50.45;51.43;52.1;49.35;47.25
08.10.2010;51.1;50.5;51.45;52.1;49.3;47.5
11.10.2010;51.65;51;52;52.85;50;47.88
12.10.2010;52;51.1;52.15;52.8;50.1;48
13.10.2010;51.95;51.05;52;52.55;50.05;47.9
14.10.2010;51.2;50.35;51.35;51.48;49.5;47.3
15.10.2010;51.45;50.75;51.8;52.23;49.65;47.75
18.10.2010;51.4;50.7;51.83;52.3;49.7;47.6
19.10.2010;50.55;49.9;50.88;51.3;48.6;46.9
20.10.2010;50.6;50;51;51.5;48.7;47.15
21.10.2010;50.55;50.08;51.05;51.53;48.75;47.15
22.10.2010;50.25;50.04;50.85;51.75;48.75;47.35
25.10.2010;49.95;49.9;51;51.3;48.85;47.65
26.10.2010;49.45;49.25;50.5;50.9;48.4;47.28
27.10.2010;48.2;48.03;49.45;50;48.18;46.75
28.10.2010;48.05;48;49.2;49.75;47.5;46.3
29.10.2010;47.92;47.85;49.05;49.6;47.43;46
01.11.2010;48.6;49.8;50.48;48.25;46.45;41.85
02.11.2010;48.75;50;50.5;48.4;46.6;42.15
03.11.2010;49.45;50.8;51.25;49.1;47.2;42.43
04.11.2010;49.6;50.9;51.5;49.1;47.15;42.78
05.11.2010;49.95;51.3;51.95;49.55;47.6;42.5
08.11.2010;49.65;50.8;51.4;48.9;47.05;42
09.11.2010;49.65;50.9;51.5;49;47.25;42.58
10.11.2010;50.75;52.25;52.75;50.25;47.98;43.25
11.11.2010;52.1;53.85;54.4;51.6;49.5;44.28
12.11.2010;53.7;55.5;56.1;53.4;51.15;45.5
15.11.2010;58.3;59.88;60.25;57.75;53.83;47.68
16.11.2010;58.15;59.3;60;57;53.35;47.25
17.11.2010;59.5;60.3;60.85;58;53.85;47
18.11.2010;59.3;59.5;59.9;57;53.55;46.75
19.11.2010;62.1;61.8;61.9;59;55.35;47.1
22.11.2010;63.5;64;64.45;61;57.03;47.95
23.11.2010;63.25;64.2;64.55;61.25;56.75;47.1
24.11.2010;64.6;66.2;66;62.75;57.75;47.65
25.11.2010;68.33;68.9;69.4;64.5;60.75;48.55
26.11.2010;66.75;67.95;68.05;63.3;60;47.4
29.11.2010;62.9;64.13;64.3;62;58.5;46.25
30.11.2010;61.71;63.23;63.25;60;57.75;45.88
01.12.2010;64.93;65.2;61.9;59;46.5;45.5
02.12.2010;66.4;66.65;63.43;60;48;47.38
03.12.2010;68.2;68.6;65;61.9;49.5;48.5
06.12.2010;74.9;75;71;66.5;52.6;51.25
07.12.2010;76.1;75.7;71.48;67.4;53;51
08.12.2010;80.25;76.7;72;69.25;53.98;51.25
09.12.2010;77.75;73.65;68.8;66.1;51.2;49.03
10.12.2010;78.55;74.76;69.78;67;51.98;49.33
13.12.2010;80;75.6;70.25;67.75;51.75;49
14.12.2010;73.25;68;64;62;50;47.5
15.12.2010;71.1;68.25;64.36;62.3;51.63;48.4
16.12.2010;76.2;72.08;67.55;65.5;53.75;50.5
17.12.2010;75.95;71.3;67.7;65.75;53.4;50
20.12.2010;70.55;66.75;63.8;61.5;51.5;48.75
21.12.2010;74.8;70;66.5;64;52;49.75
22.12.2010;79.1;72.5;68.6;66;53.5;51.25
23.12.2010;79.1;72.03;68.25;65.17;54;51.25
27.12.2010;84.5;75.6;71;68.1;56;53.3
28.12.2010;86.38;79.25;72.75;69.4;57.5;54.75
29.12.2010;90.5;83.1;76.45;73.2;59.25;56
30.12.2010;90.77;85.1;78.05;74.6;59.9;57.08
03.01.2011;77;70.85;67.5;53.5;51.5;50.25
04.01.2011;73.83;69.85;66.25;53;51.5;50.25
05.01.2011;68.5;65.1;61.75;50;48.95;48.25
06.01.2011;74.75;69.5;65.73;52.5;51.2;49.07
07.01.2011;73.5;68.5;65.15;52;50.65;48.5
10.01.2011;72.6;68.55;65.6;53.5;52.2;50
11.01.2011;74.2;70.4;67.2;54.75;53.35;51
12.01.2011;69.25;67.25;64.4;52.5;51.25;50
13.01.2011;64;62.5;60;50.9;49.9;48.65
14.01.2011;63.78;62.15;59.1;50.43;50;48.5
17.01.2011;61.5;59.5;56.5;49.4;48.6;47.08
18.01.2011;62;60;57.15;50;48.6;47
19.01.2011;63.25;62;59.25;51.8;50.5;47.5
20.01.2011;63.75;62.9;60.5;53;51.25;48.35
21.01.2011;63.1;62;59.4;51.5;50.3;48.53
24.01.2011;63.7;62.8;60.4;52.25;50.75;48.75
25.01.2011;59.6;59.3;56.95;49.33;47.7;46.25
26.01.2011;58.15;57.6;55.4;48.4;47.2;45.88
27.01.2011;58.3;57.65;55.68;48.9;47.75;46.23
28.01.2011;57;56.7;54.85;48.5;47.4;45.95
31.01.2011;57.21;57.21;55.3;48.6;47.6;46.13
01.02.2011;56.55;54.95;48.3;47.3;45.7;48.5
02.02.2011;60.25;58.33;51.4;49.9;47.75;49.25
03.02.2011;64.85;63;53.79;51.8;49.75;50.88
04.02.2011;69.3;66.2;54.2;51.95;49.7;50.9
07.02.2011;70.3;66.6;53.6;51.15;49.15;50.83
08.02.2011;66;63.55;51.38;49.38;48;50.05
09.02.2011;65.15;62;50.28;48.5;47.1;49
10.02.2011;61.3;59.4;49.9;48.35;46.9;49.13
11.02.2011;65.25;62.78;52.5;50.3;48.55;50.25
14.02.2011;64.5;61.8;51.38;49.58;48.5;51.13
15.02.2011;64.75;62.5;52.3;50.55;48.75;50.25
16.02.2011;63.5;61.7;51.8;50.15;48.5;50.03
17.02.2011;65;63;52.9;50.85;49;50.53
18.02.2011;61.94;60.4;50.4;48.68;48.38;50
21.02.2011;62.3;60.5;50.88;48.98;48;50.88
22.02.2011;63.9;62;52.2;50.6;49;51.38
23.02.2011;63.85;62;52.1;50.65;49;51.05
24.02.2011;65.55;63.65;53.2;51.4;49.63;51.5
25.02.2011;66;64;53.23;51.65;50.11;51.48
28.02.2011;63.25;61.2;51.6;50.15;48.63;50.25
01.03.2011;60.05;51.05;49.75;48.28;50.13;51.63
02.03.2011;60.15;51.15;50;48.2;50.35;52.78
03.03.2011;60.75;52.2;50.9;49.05;50.9;53.2
04.03.2011;61.3;52.9;51.53;49.95;51.25;53.65
07.03.2011;62;54;52.48;50.55;52.25;54
08.03.2011;61;53.35;52.15;50.25;51.83;53.8
09.03.2011;59.9;52.62;51.5;49.75;51.38;53.85
10.03.2011;60.35;52.85;51.7;50.06;51.65;53.48
11.03.2011;62.3;54;52.7;50.6;52.25;54.13
14.03.2011;67.2;57.25;55.3;53.4;55.3;57
15.03.2011;72.75;60.95;58.5;56.3;58.63;58.95
16.03.2011;72;59.5;57;54.5;56.5;58.25
17.03.2011;70.35;58.5;56.5;54.25;56.25;58
18.03.2011;69.75;58;55.9;54.75;55.63;57.3
21.03.2011;66.08;56.05;53.85;53;55;56.5
22.03.2011;62.2;53.75;52.23;51.1;52.18;54.6
23.03.2011;62.8;54.8;53.75;52.25;53.75;55.13
24.03.2011;61.75;54.2;53.11;51.7;53.38;55.13
25.03.2011;61.9;55;54;52.63;54;56.08
28.03.2011;60.35;54.35;53.35;52.15;53.5;55.6
29.03.2011;60.2;54.4;53.5;52.1;53.35;55.5
30.03.2011;58.75;53.25;52.4;51;52.25;54.6
31.03.2011;59.9;54.9;53.95;52.75;53.25;55.75
01.04.2011;55.5;54.8;53.25;54.75;55.75;56.5
04.04.2011;54.5;54.1;53;54.73;55.83;56.93
05.04.2011;54.05;53.55;52.3;53.4;55.25;56.55
06.04.2011;53.8;53.4;52.3;53.4;55.5;56.5
07.04.2011;52.7;52.55;51.3;52.4;54.7;55.5
08.04.2011;53.25;53.23;51.88;52.75;55.35;56
11.04.2011;54.5;54.33;53.2;53.73;56.5;57
12.04.2011;54.95;54.85;53.7;54.63;56.8;57.75
13.04.2011;54.2;54.15;53.1;54.55;56.6;57.45
14.04.2011;53.65;53.8;52.85;54.33;56.5;56.75
15.04.2011;53.6;53.85;52.9;54.2;56.4;57.3
18.04.2011;54.3;54.75;53.95;55.5;57.75;58.18
19.04.2011;54;54.55;53.55;55.03;57.5;58.5
20.04.2011;53.9;55.1;53.85;55.63;58.6;58.88
26.04.2011;54.35;55.5;54.28;55.75;58.7;59
27.04.2011;54.15;55.5;54.1;55.6;58.3;58.73
28.04.2011;54.9;56.4;55.05;56.6;59.15;59.75
29.04.2011;54;55.83;54.45;56.05;58.5;59.2
02.05.2011;57.4;56;57.85;60.2;60.6;62.5
03.05.2011;56.4;54.8;56.65;59.25;60;61.25
04.05.2011;56.38;54.68;56.33;59.08;60.2;60.88
05.05.2011;55.6;53.8;55.5;58.25;59;59.9
06.05.2011;55.2;53.59;55.35;58;58.75;59.98
09.05.2011;55.35;53.7;55.45;58.58;59.1;60.2
10.05.2011;55.6;54.15;55.9;58.9;59.35;61.1
11.05.2011;56.7;55.15;56.95;59.75;60.05;61.9
12.05.2011;56.7;55.3;57;59.63;59.9;61.4
13.05.2011;57.1;55.7;57.25;60;60.35;61.5
16.05.2011;55.63;54.35;55.9;58.5;59.15;60.25
18.05.2011;53.6;52.4;53.85;57;57.51;58.75
19.05.2011;53.1;52;53.45;56.8;57.35;58.5
20.05.2011;54;53.15;54.7;58;58.5;59.45
23.05.2011;52.05;51.15;52.35;55.75;56.3;57.65
24.05.2011;52.5;51.63;52.9;56.25;57.11;58.25
25.05.2011;52.9;52.2;53.55;56.6;57.15;57.85
26.05.2011;52.48;51.7;53.25;56.15;56.65;57.9
27.05.2011;52.38;52.05;53.8;57.1;57.3;58.45
30.05.2011;53.5;53;55;58;58.15;58.88
31.05.2011;53.3;52.65;54.4;57.25;57.8;59
01.06.2011;51.8;53.5;56.3;57;58.3;58.25
03.06.2011;50.85;52.5;55.5;56.13;57.5;58.38
06.06.2011;50.5;52.2;55.15;56;57;57.75
07.06.2011;49.85;51.55;54.5;55.35;56.48;57
08.06.2011;49.2;50.75;53.6;54.2;55.5;56.2
09.06.2011;49;50.38;53;53.75;55;55.75
10.06.2011;48.25;49.65;52.48;53.3;54.5;55.5
14.06.2011;49.43;50.41;53.28;54;55.1;56
15.06.2011;48.05;49.1;52;52.7;53.9;54.8
16.06.2011;47.75;48.65;51.78;52.45;53.48;54.2
17.06.2011;46.1;47.13;50;51.5;52.3;53.1
20.06.2011;46.45;47.7;50.5;51.98;52.98;53.75
21.06.2011;44.85;46.4;49.85;51.25;52.2;53
22.06.2011;43;45.1;48.8;50.3;51.45;52
23.06.2011;43.3;45.15;48.7;49.8;51;51.5
24.06.2011;42.5;44.48;47.63;48.9;50.1;51.15
27.06.2011;40.25;43;46.8;47.9;48.9;50.3
28.06.2011;40.9;44.08;47.75;48.88;49.7;50.78
29.06.2011;40.5;44.2;47.95;48.8;49.8;50.75
30.06.2011;39.32;43.9;47.88;49;49.74;50.95
01.07.2011;42.75;47.1;48;49.5;50.45;51.63
04.07.2011;43.5;47.4;48.6;49.83;50.7;51.63
05.07.2011;45.7;49.55;51;52.05;53.05;54.5
06.07.2011;45.85;49.35;51;52.15;52.9;54.25
07.07.2011;45.63;48.55;50.3;51.18;52.3;53.38
08.07.2011;45.85;48.65;49.8;50.65;51.7;52.88
11.07.2011;44.6;47.65;48.7;49.85;50.85;52.78
12.07.2011;45.38;48.5;49.66;50.75;51.81;52.75
13.07.2011;45.05;48.25;49.7;50.35;51.45;52.88
14.07.2011;44.75;47.75;49.25;50;51;52.5
15.07.2011;45.05;48.25;49.65;50.8;51.4;52.5
18.07.2011;43.05;46.75;48.05;48.95;50.05;52.2
19.07.2011;43.5;47.48;48.98;50;51.1;52.9
20.07.2011;44;47.8;49.2;50.5;51.53;53.4
21.07.2011;43.95;48.13;50;51.35;52.11;53.8
22.07.2011;42.8;47.3;49.2;49.95;51;53.03
25.07.2011;42.5;47.35;49.45;50.15;51.38;53.3
26.07.2011;42.18;46.95;49.25;50.1;51.3;53.03
27.07.2011;41.2;46.55;49.5;50.35;51.65;53.33
28.07.2011;41.55;47.25;49.95;51.13;52.1;54.25
29.07.2011;40.7;46.6;49.4;50.7;51.7;54.5
01.08.2011;46.2;49.1;50.3;51.5;53.75;53.88
02.08.2011;45.88;48.45;49.7;50.95;53.1;53
03.08.2011;45.4;47.85;49.5;50.3;52.5;52.6
04.08.2011;44.5;47.19;48.95;49.75;51.6;51.55
05.08.2011;43.75;46.6;48.35;49;50.93;51
08.08.2011;43.4;46.23;48;48.65;50;50
09.08.2011;44.15;47;48.25;49;50.25;50.12
10.08.2011;43.75;46.8;48;48.8;50;50.28
11.08.2011;44.6;47.6;48.8;49.7;50.78;50.88
12.08.2011;44.98;48.1;49.5;50.3;51.5;51.75
15.08.2011;44.65;47.95;49.25;50;51.38;51.5
16.08.2011;44.49;47.4;48.75;49.4;51;51.15
17.08.2011;44.9;48.15;49.5;50.43;51.5;51.8
18.08.2011;44.4;47.35;48.6;49.5;50.8;51
19.08.2011;44.4;47.05;48.08;49;50.6;50.6
22.08.2011;45.7;48.15;49.1;49.75;51.3;51.4
23.08.2011;46.25;48.75;49.8;50.5;51.75;51.88
24.08.2011;46.2;48.4;49.6;50.1;51.5;51.85
25.08.2011;47.2;49.85;51;51.55;52.8;53
26.08.2011;47.15;49.7;51;51.25;52.53;52.83
29.08.2011;46.85;49.5;51;51.4;52.8;53
30.08.2011;46.65;50.05;51.5;51.75;53;53.3
31.08.2011;46.55;50.25;51.75;51.78;53.2;53.65
01.09.2011;50.43;51.85;52.35;53.2;53.63;49.63
02.09.2011;48.65;50.2;50.6;51.45;52.6;48.53
05.09.2011;47.3;49.45;49.85;50.75;51.33;48.38
06.09.2011;46.75;49.05;49.4;50.55;51.43;48.43
07.09.2011;47.1;49.88;49.88;51;51.4;48.8
08.09.2011;45.6;49.5;49.6;50.8;51.3;48.55
09.09.2011;44;48.25;48.75;50;50.4;47.85
12.09.2011;42.55;47.3;47.5;49.3;49.7;47.48
13.09.2011;42.5;47.35;47.7;49.43;49.8;47.13
14.09.2011;39.3;46.2;47.25;48.6;49;46
15.09.2011;37.6;46.4;47.7;49;49.88;46.5
16.09.2011;35.7;46.2;47.95;48.8;49.62;46.58
19.09.2011;39.25;47.5;48.7;49.8;50.5;47.7
20.09.2011;42;48.6;49.7;50.6;51.13;48.28
21.09.2011;41.5;48.3;49.71;50.68;51.2;48
22.09.2011;42.95;48.5;50.1;50.8;51.65;48
23.09.2011;42.15;47.85;49.4;50;50.5;46.75
26.09.2011;37.1;45.74;47.15;48;48.53;44.8
27.09.2011;36;45.7;47;47.8;48.25;44.65
28.09.2011;36.48;46.5;47.7;48.1;48.5;45.3
29.09.2011;36.15;46.85;48.4;49.35;49.65;45.93
30.09.2011;32;44.5;47;48.15;48.25;45
03.10.2011;41.85;44.8;45.63;45.75;43.3;41.1
04.10.2011;42.75;45.25;46;46.38;43.75;41.1
05.10.2011;42.45;45.55;46.2;46.6;43.9;41.6
06.10.2011;42;45.25;46;46.4;43.75;41.6
07.10.2011;42.7;45.75;46.3;46.88;44.25;41.75
10.10.2011;44.5;47;48.1;48.4;45;42.45
11.10.2011;46.15;47.88;49;49;45.7;43.3
12.10.2011;46;47.9;48.95;48.95;45.6;43.33
13.10.2011;44.65;46.8;47.75;48;44.7;42.55
14.10.2011;44.4;47;47.78;47.9;44.75;42.2
17.10.2011;46;48;49.2;49.3;45.78;43.03
18.10.2011;47.7;49.1;50;50.3;46.78;44
19.10.2011;45.95;47.7;48.5;48.75;45.6;43.28
20.10.2011;45.6;47;47.75;48;44.65;42.65
21.10.2011;45.8;47.1;48.1;48.38;45.08;42.5
24.10.2011;43.76;45.75;46.5;46.73;43.71;41.86
25.10.2011;43.5;45.7;46.75;46.8;43.85;41.96
26.10.2011;43.3;45.8;46.73;46.9;44.05;42
27.10.2011;42.75;45.85;46.8;47.18;44.48;42.1
28.10.2011;44.25;46.8;47.8;48;45.4;43.1
31.10.2011;45.5;47.75;48.7;48.8;46.1;43.75
01.11.2011;46.56;47.58;47.8;45.1;43;40
02.11.2011;46.8;47.85;47.9;45.18;43;40.3
03.11.2011;46.7;47.6;47.75;45.25;43;40
04.11.2011;47.8;48.3;48.6;45.8;43.65;40.63
07.11.2011;51.3;51.3;51.83;48.58;46.25;43.18
08.11.2011;50.45;50.88;51.1;48.2;46.2;43
09.11.2011;48.6;49.6;50;47.25;45.25;42
10.11.2011;47.8;49;49.25;47.05;45.05;42.18
11.11.2011;46.95;48.43;49;46.6;44.75;42
14.11.2011;45.85;47.3;47.85;45.9;44.4;41.63
15.11.2011;45.2;46.7;47.15;45.25;44.1;41.25
16.11.2011;45.65;47.25;47.6;45.38;44.2;41.4
17.11.2011;45.3;46.8;47.33;45.01;43.83;41.2
18.11.2011;44.4;46;46.93;44.3;43.1;40.5
21.11.2011;43.2;44.75;45.18;43.33;42;39.4
22.11.2011;42.4;44.3;44.8;43.2;42;39.6
23.11.2011;40.6;43.38;44.1;42.7;41.3;38.5
24.11.2011;40.35;43.2;43.85;42.5;40.6;38
25.11.2011;39.45;42.45;43.3;42;40.48;37.6
28.11.2011;39.25;42.4;43.68;41.8;40.55;37.9
29.11.2011;38.9;41.8;43;41.3;39.85;36.35
30.11.2011;40.15;43.5;44.68;42.65;41.1;38.08
01.12.2011;42.25;43.2;41.5;40.2;37.3;37.75
02.12.2011;41.23;42.35;40.73;39.75;36.7;37.63
05.12.2011;41.4;42.5;41.1;39.9;36.85;37.75
06.12.2011;40.6;41.7;40.25;38.93;36;36.75
07.12.2011;40.5;41.7;40.01;38.9;35.53;36.5
08.12.2011;40.25;41.75;40.1;38.7;35.7;36.75
09.12.2011;39;40.53;39;37.88;35;36.01
12.12.2011;39.2;40.5;38.68;37.9;34.75;35.75
13.12.2011;40.35;41.35;39.5;38.2;35.15;36.25
14.12.2011;38.65;39.8;38.2;37.3;34.05;35.6
15.12.2011;38.9;40.1;38.4;37.3;34.3;35.6
16.12.2011;36.68;38.6;36.9;35.55;32.75;34.21
19.12.2011;35.6;37.58;35.5;34.4;31.75;33.4
20.12.2011;36.6;39.18;36.5;35.7;32.7;34.13
21.12.2011;35.73;38;36;34.45;31.95;34
22.12.2011;36.2;38.6;36.6;35.2;32.45;33.9
23.12.2011;35.75;38.5;36.5;35.35;32.55;33.63
27.12.2011;36.8;39.3;37.3;36;33.2;34.4
28.12.2011;36.05;38.5;36.5;35.32;32.6;33.65
29.12.2011;35.9;38.3;36.25;34.75;32.35;33.5
30.12.2011;35.88;37.8;35.9;34.3;31.88;33.75
02.01.2012;35.5;33.63;32.3;29.75;32.5;30
03.01.2012;35.9;33.95;32.78;29.8;32.3;29.7
04.01.2012;36.65;34.78;33.6;30.9;33;30
05.01.2012;37.25;35.6;34.1;31.45;33.5;30.5
06.01.2012;36.55;34.9;33.55;30.75;32.85;30
09.01.2012;41.3;38.6;36.26;32.13;34.76;31.63
10.01.2012;39.45;36.95;34.9;31.5;33.3;30.83
11.01.2012;42.45;38.1;35.9;32.3;34.18;31.38
12.01.2012;39.85;37.05;35;31.7;33.7;30.75
13.01.2012;40.85;37.55;35.45;32.3;34.05;31.15
16.01.2012;41.85;37.8;35.5;32.23;34;31.25
17.01.2012;39;35.8;33.7;30.75;32.75;30.18
18.01.2012;39.1;36.1;34;31.35;33;30.58
19.01.2012;40.4;36.9;34.55;31.88;33.63;31
20.01.2012;41.8;37.9;35.35;32.08;34.25;31.65
23.01.2012;40.2;37;34.65;31.73;33.6;30.5
24.01.2012;41.9;38.4;35.9;32.75;34.8;32.08
25.01.2012;42.8;39.25;36.7;33.53;35.55;33
26.01.2012;42.65;39.15;36.8;33.7;35.5;32.25
27.01.2012;44.35;40.45;37.9;35.08;36.75;34
30.01.2012;47.15;41.9;39.15;36.35;38;35.53
31.01.2012;48.5;41.6;38.48;35.9;37.5;35.5
01.02.2012;40.6;38.1;35.35;36.63;34.38;37.88
02.02.2012;42;38.8;35.62;37.5;34.8;39
03.02.2012;43.6;39.9;36.55;38.65;35.63;39.5
06.02.2012;40.95;38;34.9;36.43;34.5;37.4
07.02.2012;44.75;40.5;37.08;38.36;35.73;38.2
08.02.2012;42.4;38.6;35.58;36.75;34;36.75
09.02.2012;42.2;38.5;35.54;36.93;34.6;37.23
10.02.2012;39.5;36.9;34.25;35.61;33.25;36.5
13.02.2012;36.9;34.95;32.9;34.3;31.95;34.95
14.02.2012;37.2;35.1;33;34.15;32;35.48
15.02.2012;38.3;35.6;33.4;34.8;32.75;35.3
16.02.2012;37.55;35.35;32.95;34.35;32.7;35.25
17.02.2012;35.8;33.82;31.95;33.2;31.75;35
20.02.2012;35.85;33.65;31.85;33.2;31.25;34.73
21.02.2012;35.1;33.2;31.5;32.6;31.21;34.25
22.02.2012;34.6;33.5;31.68;33;31.63;34.75
23.02.2012;35.85;34.7;32.95;34.1;32.5;35.5
24.02.2012;36.2;35.1;33.25;35;32.93;35.63
27.02.2012;37.7;36.1;34.78;36.5;33.83;36
28.02.2012;35.75;34.35;33.35;34.75;32.9;35.45
29.02.2012;35.5;34;33.18;34.75;32.75;35.63
01.03.2012;33.5;32.7;34.66;32.83;35.5;38.25
02.03.2012;32.35;31.8;33.8;31.9;34.75;37.7
05.03.2012;31.75;31.5;33.6;31.75;34.6;38
06.03.2012;30.8;30.8;33;31.13;34.1;37.65
07.03.2012;30.3;30.35;32.6;30.93;33.92;37.99
08.03.2012;30.6;30.5;32.99;31.25;33.95;38.8
09.03.2012;29.75;29.85;32.35;30.5;33.02;38.08
12.03.2012;28;28.05;31.05;29.53;31.88;37
13.03.2012;27.9;28.25;31.35;29.5;32.13;37.4
14.03.2012;27.3;27.85;30.7;29.18;32.08;37.88
15.03.2012;28.6;28.95;31.5;29.6;32.65;38.45
16.03.2012;28.93;28.95;31.6;29.6;32.75;38.45
19.03.2012;27.65;27.7;30.75;28.88;32.15;37.75
20.03.2012;27;27.1;30.2;27.75;31.3;36.55
21.03.2012;27.4;27.43;30.6;27.8;30.98;36
22.03.2012;26.9;26.8;29.9;27.44;30.55;35.5
23.03.2012;26.25;26.5;29.45;27.11;29.7;34.7
26.03.2012;25.6;25.85;28.5;26.5;29.08;34
27.03.2012;26.68;26.45;29;26.75;29.45;33.9
28.03.2012;27;26.61;28.9;27.1;29.63;34.08
29.03.2012;27.4;26.9;29.3;27.5;29.85;35.3
30.03.2012;26.8;26.4;28.95;27.3;30.1;34.9
02.04.2012;26.3;28.75;27.25;29.88;34.9;37.03
03.04.2012;27.7;30;28.2;31.18;36.4;38.15
04.04.2012;28.75;30.8;28.6;32.25;36.8;38.25
10.04.2012;27.5;29.6;27.58;31.1;36;37.2
11.04.2012;26.55;28.9;26.85;30.8;35.5;36.98
12.04.2012;26.75;28.98;27;31.1;35.7;37
13.04.2012;27.7;29.4;27.4;31.5;36;37.35
16.04.2012;27.65;29.3;27.4;31.45;35.75;37
17.04.2012;28;29.6;27.83;31.78;35.78;37.2
18.04.2012;27.23;28.9;27.2;31.15;35.15;36.78
19.04.2012;26.6;28.35;26.7;30.55;34.5;36.4
20.04.2012;25.8;28.3;26.8;30.8;34.75;36.6
23.04.2012;26.9;28.2;26.85;30.85;34.75;36.55
24.04.2012;27.8;29.1;27.8;31.5;35.55;37.25
25.04.2012;27.05;28.7;27.75;32.1;35.8;37.25
26.04.2012;26.8;28.66;27.78;32;35.63;37.45
27.04.2012;28.05;29;28.05;32.35;35.75;37.55
30.04.2012;27.65;27.7;27.05;31.35;34.78;37.25
02.05.2012;26.75;25.95;30.5;34.25;36.75;39.6
03.05.2012;26.45;25.65;30.1;34.05;36.55;39.55
04.05.2012;26.33;25.4;29.9;33.7;36;39.4
07.05.2012;26.2;25.25;29.7;33.7;35.68;39.25
08.05.2012;25.15;24.35;28.75;32.93;35;38.45
09.05.2012;25;24.35;28.75;33;34.8;38.45
10.05.2012;25.15;24.45;28.65;33;34.75;38.4
11.05.2012;24.55;24;28.25;32.6;34.18;37.75
14.05.2012;25.3;24.25;28.3;32.35;34.05;37.75
15.05.2012;25.8;25.15;29.15;33.1;34.48;38.25
16.05.2012;25.8;25.25;29.1;33.05;34.38;38.38
18.05.2012;26.62;25.75;29.65;33.8;35;38.7
21.05.2012;26.7;26.2;30.65;34.7;35.75;39
22.05.2012;25.9;25.7;29.88;34.13;35.65;39.25
23.05.2012;25.2;25.5;29.9;33.85;35.35;39.25
24.05.2012;25.1;25.2;29.5;33.75;35.3;39.28
25.05.2012;25.75;25.6;30.2;34.5;35.76;39.95
29.05.2012;26.65;25.4;29.9;33.9;35.5;39.65
30.05.2012;26.45;24.6;29.25;33.15;34.88;39.55
31.05.2012;25.7;24.2;28.6;32.65;34.25;39.1
01.06.2012;24;28.25;32.15;33.58;38.75;40.15
04.06.2012;25.25;28.6;32.6;33.88;39.38;40.5
05.06.2012;25.65;28.9;32.85;34;39.55;40.55
06.06.2012;25.1;28.6;32.4;33.8;39.5;40.4
07.06.2012;24.45;27.8;31.93;33.65;39.3;40.1
08.06.2012;24.25;27.5;31.7;33.33;39.3;40.05
11.06.2012;23.6;27.2;31.7;33.4;39.3;40.05
12.06.2012;23.75;26.95;31.45;33.33;38.93;40.05
13.06.2012;23.75;27.28;31.68;33.69;39.05;40.3
14.06.2012;23.7;27.4;31.7;33.8;39.3;40.8
15.06.2012;23.45;27.23;31.8;34.2;39.4;41.1
18.06.2012;22;26;30.8;33.5;39;40.5
19.06.2012;22.45;26.2;31;33.83;39.35;40.9
20.06.2012;21.7;25.58;30.48;33.33;38.63;40.4
21.06.2012;22.35;25.7;30.8;33.45;38.68;40.55
22.06.2012;23;25.85;31.38;33.5;39;40.68
25.06.2012;22.4;25.4;31.25;33.38;38.75;40.85
26.06.2012;23.4;26.25;32.1;34.15;39.43;41.5
27.06.2012;23.45;26.4;32.05;33.8;39.3;41.35
28.06.2012;24.1;27.15;32.47;34.55;40;41.6
29.06.2012;23.64;27.4;32.55;34.9;40.75;42.1
02.07.2012;27;32.19;34.58;40.2;41.38;43
03.07.2012;26.4;31.9;34.48;40.25;41.38;43.25
04.07.2012;25.2;31.1;33.6;39.4;41;42.85
05.07.2012;23.65;30.14;32.94;38.75;40.9;42.65
06.07.2012;23;29.75;32.55;38.4;40.4;42.75
09.07.2012;21.2;28.1;31;37.3;39.45;41.8
10.07.2012;21.43;28.18;31.25;37.35;39.58;42.3
11.07.2012;20.53;27.4;30.75;37;39.3;42
12.07.2012;20.45;27.35;30.48;37;39.3;41.8
13.07.2012;20.1;27.3;31.25;37.65;39.73;41.75
14.07.2012;20.1;27.3;31.25;37.65;39.73;41.75
16.07.2012;19.58;26.8;31.3;38.03;40.2;41.5
17.07.2012;20.2;27.45;31.95;39.05;40.95;42.23
18.07.2012;20.5;27.15;32;38.9;40.7;42
19.07.2012;22.4;28.2;32.25;39.35;41.1;42.75
20.07.2012;23.4;28.75;33;40.9;41.75;43
23.07.2012;19.8;26.5;30.98;39;40.3;42
24.07.2012;17.95;25.85;30.3;38.25;40.05;42.75
25.07.2012;17.75;25.8;30.4;38.65;40.65;42.7
26.07.2012;16.25;25.25;30.4;39;40.9;42.9
27.07.2012;16.75;24.53;30.1;39.2;41.1;43
30.07.2012;17.1;24.35;30;39;40.38;42.8
31.07.2012;16.9;24.3;30.65;39.65;41.2;42.9
01.08.2012;25.55;31.45;40;41.85;43.6;43.98
02.08.2012;25.01;31.13;39.65;41.6;43.45;43.75
03.08.2012;26.8;32.5;40.23;42.2;44.35;44.4
06.08.2012;26.92;32.68;40.3;42.13;44.13;44.75
07.08.2012;28.75;34.3;41.4;42.88;44.6;45.4
08.08.2012;30.1;34.9;41.85;43.58;45;46
09.08.2012;29.7;34.1;41.15;42.6;44.38;45.4
10.08.2012;29.3;33.75;41;42.7;44.58;45
13.08.2012;31.63;35.18;42.5;44.3;45.63;46.1
14.08.2012;31.08;34.7;42.05;43.75;45.25;46
15.08.2012;31.68;35.05;41.65;43.55;45;45.5
